,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
N64bd512e5e3b4fe58dbe948048347898,0.16787411,0.009634916,-0.17120497,-0.029210456,-0.09270697,-0.30080166,0.25850117,-0.0026190937,-0.22225454,0.00040592026,0.041842896,0.15785538,0.56445515,-0.29635674,-0.04180781,0.2908787,-0.42410827,0.031816162,0.11895533,0.017680028,0.042130515,0.23398902,0.17327721,-0.57886386,0.1982911,-0.08441265,0.037632518,-0.39784765,-0.34015384,-0.010395955,-0.13771778,-0.35781467,-0.0001873465,0.34123626,0.1522342,0.28314555,-0.041155666,0.10796644,0.1559179,0.11460964
family#Brother,-0.03601992,0.075390995,-0.3223595,0.13443622,-0.14242707,-0.44021812,0.3573826,0.29466856,-0.58424187,0.09385,0.28819475,0.35718372,0.30091602,-0.34042916,-0.40912554,0.41310468,-0.2625249,0.22455373,-0.21360607,-0.12028521,0.20986257,0.26281178,-0.014620234,-0.58984405,0.099660166,0.111340836,0.07670127,-0.2637363,-0.21400435,-0.14596851,0.30764693,-0.5556499,-0.046911545,0.15919267,0.14915635,-0.07266247,0.14152227,-0.16240723,-0.2079696,0.4167281
family#Child,-0.11841759,0.09221106,-0.21400493,0.12712823,-0.2249179,-0.53285307,0.25042233,0.10560474,-0.3915912,0.033915624,-0.11455979,0.11325602,0.5847269,-0.14513709,-0.29385433,0.2034281,-0.5876861,-0.24629034,0.20813833,0.09628219,0.16733387,0.35879722,0.107672326,-0.4937022,0.087267056,0.13724282,-0.0054381834,-0.2447318,-0.19605082,-0.07812142,0.016420212,0.028694713,-0.17299536,0.34826037,0.23011275,0.32524604,-0.007729409,0.28960705,0.090719424,0.32926822
family#Daughter,-0.06970196,-0.059442833,-0.18113452,0.15255885,-0.17022468,-0.34935895,0.24127065,0.43891358,-0.24994346,0.041793376,-0.22051236,0.15981054,0.26072472,-0.25992432,-0.37541065,0.46847323,-0.39413765,-0.13874114,0.7630193,-0.28744462,0.26005876,0.29562327,-0.1628072,-0.5520994,0.10076882,-0.09242119,-0.0028157136,-0.420392,-0.11849329,-0.011470805,-0.22878492,-0.47093832,0.07950938,0.29844186,0.18250772,-0.0626288,0.26481384,0.012346038,0.6799077,0.45548615
family#F10F172,0.2934413,0.10028916,-0.0040700007,-0.1098804,-0.267032,-0.37548304,-0.08853872,0.5079856,-0.2607655,0.09320914,0.11720857,0.27499932,0.35899898,-0.3877909,0.19601348,0.120428495,-0.1110004,0.21969688,0.11834935,-0.09793436,0.22614737,0.28283605,0.57179385,0.17337182,0.43381712,-0.11123027,0.17873518,-0.31885853,-0.31190243,-0.3915071,0.2628601,-0.6258202,0.12430244,0.08829331,-0.043376718,0.2618528,-0.2792774,0.18226998,0.07585304,0.116961285
family#F10F174,0.27809432,0.084331594,0.006236877,0.017845692,-0.21987933,0.05030464,-0.08455753,0.35020706,-0.21574372,0.31820422,0.085462324,0.25360012,0.3832826,-0.20570521,-0.20631321,0.22073346,-0.32920632,0.11020062,0.13602953,-0.20359908,0.18665971,0.27991554,0.55434424,-0.037428405,0.3963573,0.08663162,0.14351088,-0.44228745,-0.37187573,0.34750244,0.19680254,-0.35375136,0.10336345,0.018684436,0.089622885,0.19432274,-0.15802695,0.14532457,0.15473604,0.17918868
family#F10F175,0.3596519,-0.13959892,-0.28563467,0.017936619,-0.19003065,-0.1551823,0.034461427,0.233348,-0.31487915,-0.52111214,0.09796612,-0.00720775,0.49453592,-0.26217222,-0.3230047,0.06958906,-0.44118726,0.3644524,0.3579937,-0.16594414,-0.01538157,0.13663888,0.6739205,-0.14765473,0.08581577,0.2976075,0.1298162,-0.055319287,-0.29532748,-0.15897956,0.12867063,0.009504617,0.097073585,-0.0056709712,0.1439018,0.3736632,0.07174603,0.21864484,0.2253035,-0.10730343
family#F10F177,0.40497252,-0.14020877,-0.071175866,-0.032347336,-0.21724746,-0.10741163,-0.007850417,0.24859737,-0.3267339,-0.55748755,0.13107683,0.09436034,0.4850471,-0.09425375,-0.21282215,0.12608556,-0.3029249,-0.07803448,-0.19957793,-0.18986173,-0.20018095,0.10816651,0.7688163,-0.2083309,0.09277517,0.25207692,0.13453896,-0.22657764,-0.29437655,-0.13347133,0.065547995,-0.189336,0.1205222,0.31820053,0.12568502,0.18888123,-0.13541913,-0.18120587,0.2842732,-0.095796384
family#F10F179,0.43026364,-0.236261,-0.10747518,-0.21069609,-0.30296662,-0.5465832,0.020867372,0.26709062,-0.40387887,0.19566105,0.13048723,0.0864001,0.40986198,-0.37855053,-0.20787115,0.11526875,-0.18997303,0.20771633,-0.015802588,-0.16798542,-0.19499826,0.42564198,0.5828071,-0.020840555,0.14613436,0.055766065,0.21861339,-0.1207848,-0.08595073,0.3463519,0.15651557,-0.3531894,0.04851333,0.19410802,-0.29097646,0.28704697,-0.11140304,-0.053809557,0.18130647,-0.08086033
family#F10F181,0.20582737,-0.22908229,-0.20904414,-0.19390711,-0.44964007,-0.23558791,-0.07389903,0.3680175,-0.3120329,0.13255577,0.20276886,0.014074294,0.33998522,-0.34421656,-0.03417492,0.11220287,-0.3158984,0.2176103,-0.038218427,-0.24632098,0.10394291,0.23182051,0.6869426,-0.11687921,0.06437245,0.060966056,0.105637886,-0.10800689,-0.28930646,0.34795716,0.21688218,-0.47166294,0.087898724,0.14910094,-0.24982311,0.3321519,-0.19342339,0.069588855,0.22080475,-0.102143325
family#F10F185,0.089455396,-0.0039292383,-0.27555582,0.11301382,-0.034229144,-0.3182383,-0.05566318,0.37546024,-0.24399532,-0.12604208,0.12587875,0.07405442,0.492105,-0.33154738,-0.20183524,0.15823656,-0.25196606,0.21498375,0.034615356,-0.27240348,0.056583345,0.25981945,0.3944654,-0.21605936,0.03516895,0.19074656,0.12019501,-0.28209862,-0.017825492,-0.2491461,0.10482755,-0.5022241,0.048483927,0.145353,0.06815643,0.23362929,-0.18321404,-0.16309305,0.16446108,0.12665327
family#F10F186,0.6127386,-0.23102807,-0.010850666,-0.22963737,-0.40603736,-0.1777435,-0.09382101,0.40636346,-0.22590038,0.2039128,0.07447289,0.19565701,0.3260865,-0.4920503,-0.3331807,0.11826009,-0.20664953,0.0633021,0.25356925,-0.09702534,0.21274078,0.22974549,0.5544975,0.24246648,-0.116713874,-0.083023034,0.4119572,-0.06899691,-0.1551968,0.29856658,0.37520573,-0.4726792,0.012962097,0.22804438,-0.2574406,0.22549279,-0.20774768,-0.06353868,0.18162592,-0.056548003
family#F10F189,0.11561522,-0.08290879,-0.29656482,-0.09299493,-0.07961617,-0.16409796,-0.055839736,0.3695948,-0.17503762,-0.09908319,0.106818035,0.08066047,0.43086174,-0.40979162,-0.37867606,0.15044469,-0.20624723,-0.28289896,0.12920704,-0.30359924,0.16456465,0.3668555,0.24032588,0.09813203,-0.027671065,0.078473575,0.19404623,-0.19445087,-0.16817938,-0.026390998,0.25387856,-0.35772312,-0.008196449,0.19446631,0.32613882,0.23727247,-0.21729903,0.31167737,0.13150178,0.12776542
family#F10F191,0.122328,-0.081202604,-0.22928523,0.046815123,-0.10078807,-0.19138503,-0.060490806,0.14678322,-0.27807856,0.08607938,0.14271384,0.10244923,0.48671558,-0.28952447,-0.4201239,0.23175624,-0.2650497,0.032019794,-0.07153129,-0.3151047,0.0927044,0.37745735,0.21905771,-0.017335687,0.09470124,0.16935392,0.16406679,-0.36056188,0.026614252,-0.18346798,0.07170677,-0.2800287,0.0019865509,0.32473162,0.21766144,0.21378501,-0.17222174,-0.114486024,0.1421692,0.107687704
family#F10F192,0.27232984,-0.09582726,-0.18319595,-0.26121902,0.049857713,-0.23651332,-0.045626733,0.3532228,-0.26923794,-0.18597455,0.053357564,0.11064301,0.4383769,-0.59520423,-0.3574062,0.062024657,-0.24436513,0.0053150533,-0.10395279,-0.12335645,-0.03804544,0.26445594,0.50983846,-0.12585308,-0.09714565,0.3736331,0.2272181,-0.051430527,-0.36579275,-0.11579861,0.081858076,-0.1716137,0.15434371,0.30602446,0.27435845,0.34212855,-0.1942862,-0.23017971,0.30052555,-0.096833184
