,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
22-rdf-syntax-ns#type,0.08811265,0.5959983,-0.17297809,-0.97416705,-0.428218,-0.7651879,0.23302874,0.6282864,-0.25693935,0.09227279,-0.50617033,0.62559795,0.57948273,-0.14896336,-0.80780745,-0.53440535,-0.51519,-0.10080305,0.32655323,-0.32661492,0.10810845,-0.06845063,-0.50285524,0.74794203,-0.5211224,0.031422272,-0.24966095,0.20688446,0.17783162,-0.43603832,0.4610567,-0.1983578,0.18262914,-0.7483634,0.08874545,-0.3724195,0.12994905,0.3059009,-0.54949415,-0.098193124
22-rdf-syntax-ns#type_reverse,-0.10966575,0.13498496,-0.39989325,-0.23285463,0.3414931,-1.0002497,-0.26541302,0.35202804,-0.33003783,-0.024585895,-0.7652912,0.14452828,-0.6344392,0.10044694,-0.4085725,0.061255272,-0.3529574,-0.040361833,0.6266073,-0.726934,-0.115711525,0.08802608,0.4915726,0.26850832,-0.020361109,0.018701466,-0.51003116,0.51421446,0.2529768,0.4227739,0.09943569,0.20079781,-0.7586989,0.12075237,0.4293172,-0.0040672747,-0.26569563,0.46420318,0.17595431,0.26171696
family#hasChild,1.2022469,-0.24845646,0.25345638,0.42403033,-0.18442333,-0.16187248,0.4685349,-0.24730508,0.18682426,-0.29618266,0.16409166,-0.24306889,-0.007258941,0.39774817,-0.14517815,-0.07945856,-0.10451714,0.39539996,-0.3220235,0.20736814,-0.7432619,0.18508258,0.20957583,0.16532342,0.38320217,0.887117,0.23483518,-0.020913081,-0.09698939,0.1259586,-0.39039138,0.12102072,-0.30377373,0.09023449,-0.3821823,0.116915405,0.2843945,-0.18761845,0.40411308,-0.05165503
family#hasChild_reverse,-0.0021898672,-0.36561838,0.2701524,0.105618365,0.32265496,0.050709255,-0.37727863,-0.18808335,-0.18877959,-0.016023664,0.096148394,-0.38641885,0.1423904,-0.29062206,-0.15790106,0.25468448,-0.056869596,-0.16915129,0.10402204,0.06562739,0.13291998,0.2654265,-0.397147,-0.4087423,-0.43018198,-0.36399728,0.033960413,0.6328859,0.06369581,-0.08835378,0.13359366,0.034152776,-0.085329525,0.109660946,0.42860943,0.043618474,-0.1995532,0.41141123,0.027206771,0.22571583
family#hasParent,-0.047829073,-0.2954773,0.1609112,0.13848646,-0.40438503,0.052616283,-0.066162996,0.3278388,0.19566557,-0.29240057,0.34456518,-0.22364618,0.119186915,0.78572774,-0.1748746,0.14185904,-0.040320225,-0.22102857,-0.22530341,0.42007655,0.09544179,0.24850228,-0.27804175,-0.31357318,-0.49638093,-0.28743193,0.44286785,0.015064222,-0.2138942,-0.46299782,-0.048683513,0.00659684,-0.15218939,-0.038806364,0.45256925,0.44058573,0.55811113,0.581214,-0.012543522,-0.06751177
family#hasParent_reverse,0.15768944,-0.35438842,0.17698562,0.17977588,-0.18473853,0.0576321,0.44371745,-0.19623418,0.24405247,-0.40823925,-0.18794717,-0.2103604,0.10988324,-0.00064480293,0.024067039,-0.053576034,0.36132753,0.45025548,0.09131785,0.17965023,0.14005071,0.25433922,0.34256902,0.04367376,0.36757284,0.1580022,0.53050005,-0.03297589,0.30285308,0.22831582,-0.4684836,0.09263173,-0.4161019,0.15298803,-0.20499879,0.1789447,-0.32876867,-0.18444309,0.1620656,-0.021040287
family#hasSibling,0.1698383,0.06341948,0.36946568,0.13352926,0.10076837,0.088595636,-0.3616869,0.5408407,-0.4347265,0.34337443,0.46794176,0.4231961,0.18583412,0.41362864,0.09018503,0.4667126,-0.075343,0.050730586,-0.49273768,0.5573991,-0.41914618,0.25197032,-0.096420586,0.03872412,-0.115282476,-0.2751226,-0.33367798,-0.17824352,-0.0031811818,-0.19936912,0.011714904,0.59594035,0.22591163,0.15754467,0.23756407,0.3596833,0.38772306,0.52026194,0.12692016,0.2773625
family#hasSibling_reverse,0.06332808,0.17668329,-0.5440807,0.20148039,0.2735181,0.025468953,-0.12192205,-0.29779387,-0.29322425,-0.30153844,0.03154533,0.2696152,0.15693633,-0.19721346,0.039215967,0.07930581,0.39328068,-0.5279606,-0.3023303,-0.13461761,-0.067230046,0.24974702,0.078607835,0.02777876,0.12123103,-0.1513881,-0.31761834,-0.13184315,0.88267606,0.2431196,0.13129976,0.65976775,-0.08136579,-0.1296313,0.09801303,0.06437344,-0.32230806,-0.48506564,0.18090697,0.7890894
family#married,-0.0030916638,-0.026457625,-0.6724401,-0.03489552,0.25000107,0.19591212,-0.63443005,-0.05573692,0.3007799,0.33022335,-0.2839276,-0.19019188,0.23461653,0.72736865,0.27750143,-0.08780887,0.19508208,0.1670039,-0.14747997,0.25426877,-0.04663302,-1.0128696,0.21034677,-0.14788297,0.08100658,0.11181341,-0.28638628,-0.38572064,-0.078768596,-0.16932379,-0.53380513,-0.10620714,-0.3355019,-0.11744114,-0.19324495,0.21397546,0.42384455,-0.47538698,0.49387687,-0.08341789
family#married_reverse,0.011309795,0.2944823,0.20656519,-0.06785982,0.34495732,0.24719287,0.66441673,-0.118127145,0.23841186,0.39305374,-0.09880779,-0.17933755,-0.17800656,0.005073233,0.14967547,-0.17102146,0.3937904,-0.3676777,0.1294712,0.12138742,-0.020382082,0.29559055,0.049845036,-0.17461644,0.24561656,0.10170665,0.4086589,-0.37439764,0.05854985,-0.16892259,-0.5425999,-0.7072157,-0.08101803,0.17569984,0.06916336,0.07883415,-0.17446119,0.17270772,0.0269405,-0.25696868
rdf-schema#subClassOf,0.19497027,-0.10712751,0.08256125,0.020564532,0.17162466,-0.61441594,0.23140736,-0.059208903,-0.05884179,-0.29768473,0.337685,-0.3621194,-0.2650193,-0.43903893,-0.5522923,-0.33071086,-0.13640162,0.15902595,0.30478165,0.5360398,0.48389342,-0.27046707,-0.041513305,0.5834629,-0.12569515,0.02404655,0.22536455,-0.6510581,0.079266496,-0.16021699,-0.03353906,-0.19374178,0.15241225,-0.040845327,-0.28711784,-0.1641736,-0.37975454,-0.24199936,-0.194475,-0.43816698
rdf-schema#subClassOf_reverse,0.47536784,-0.27519813,0.23848149,-0.3936724,0.07775518,0.053826213,0.24146688,0.32035673,0.45969796,-0.26249138,0.29647538,-0.17593594,-0.3005279,-0.21813156,0.07609068,-0.43832156,-0.17924622,0.24865286,0.63587797,0.6065003,0.38813812,-0.02121209,0.008393835,0.05654076,-0.072187096,0.19634035,0.2648368,0.014852642,0.33785254,0.039266504,-0.11663135,0.07378804,0.6149215,-0.18032192,0.15352716,0.00677114,-0.95244044,0.4299325,-0.50313455,-0.2004356
